0,1,2
0,962,4
0,975,4
0,1003,4
0,1059,3
0,1097,2
0,1102,4
0,1113,5
0,1131,3
0,1144,5
0,1207,4
1,955,4
1,992,5
1,1193,5
1,1222,3
1,1223,3
1,1232,3
1,1234,4
1,1239,4
1,1254,3
1,1256,1
2,1187,1
2,1236,2
2,1265,2
2,1270,5
2,1273,4
2,1274,1
2,1276,3
2,1277,1
2,1279,1
2,1285,3
3,992,5
3,1202,4
3,1206,3
3,1230,4
3,1236,5
3,1245,5
3,1296,5
3,1298,3
3,1299,4
3,1303,5
4,943,4
4,944,3
4,959,4
4,1040,3
4,1052,1
4,1167,2
4,1305,3
4,1366,1
4,1381,1
4,1396,1
5,956,5
5,965,4
5,1011,3
5,1028,3
5,1040,5
5,1200,2
5,1243,2
5,1405,4
5,1434,5
5,1459,4
6,974,4
6,1105,4
6,1324,4
6,1372,3
6,1397,4
6,1421,4
6,1434,5
6,1439,4
6,1590,5
6,1603,5
7,964,5
7,992,5
7,1021,4
7,1031,4
7,1124,5
7,1236,3
7,1280,4
7,1327,1
7,1399,1
7,1492,3
8,948,5
8,1228,5
8,1240,5
8,1282,4
8,1421,4
8,1429,5
8,1449,4
8,1463,4
8,1469,3
8,1633,5
9,949,4
9,958,4
9,1042,5
9,1117,3
9,1227,5
9,1403,3
9,1428,4
9,1430,5
9,1446,5
9,1553,5
10,980,3
10,1052,3
10,1053,4
10,1169,3
10,1367,4
10,1500,3
10,1665,5
10,1667,3
10,1674,3
10,1682,4
11,1024,4
11,1038,4
11,1039,5
11,1074,5
11,1085,5
11,1114,4
11,1146,5
11,1242,4
11,1413,5
11,1677,5
12,998,5
12,1040,4
12,1128,4
12,1140,3
12,1157,5
12,1214,4
12,1286,2
12,1302,4
12,1468,3
12,1778,2
13,964,3
13,1040,3
13,1053,3
13,1116,5
13,1155,5
13,1211,4
13,1299,2
13,1416,4
13,1472,5
13,1651,5
14,967,3
14,1069,2
14,1164,3
14,1273,3
14,1347,2
14,1415,1
14,1620,1
14,1627,4
14,1691,1
14,1874,1
15,950,5
15,997,5
15,1006,5
15,1031,2
15,1120,5
15,1136,5
15,1139,5
15,1151,5
15,1647,5
15,1886,1
16,943,4
16,951,3
16,955,3
16,1059,3
16,1067,1
16,1093,4
16,1179,2
16,1187,2
16,1450,3
16,1686,3
17,968,4
17,1028,4
17,1055,5
17,1124,4
17,1144,3
17,1350,5
17,1385,3
17,1438,5
17,1671,3
17,1892,3
18,946,4
18,1095,4
18,1143,3
18,1200,4
18,1252,4
18,1255,2
18,1324,3
18,1377,5
18,1597,3
18,1634,3
19,953,2
19,1060,4
19,1114,3
19,1118,2
19,1128,3
19,1136,3
19,1150,2
19,1230,1
19,1347,3
19,1620,4
20,1045,1
20,1071,4
20,1106,5
20,1164,2
20,1266,4
20,1312,1
20,1382,1
20,1389,5
20,1500,5
20,1890,1
21,1021,4
21,1022,4
21,1070,5
21,1183,3
21,1200,5
21,1318,3
21,1319,1
21,1452,5
21,1453,4
21,1733,1
22,1112,4
22,1114,4
22,1138,2
22,1200,5
22,1265,2
22,1323,4
22,1327,4
